ID,Predicted_Credit_Score
0x231ff,Good
0x23200,Standard
0x23201,Poor
0x2320a,Poor
0x2320b,Good
0x2320c,Standard
0x2320d,Poor
0x23216,Poor
0x23217,Poor
0x23218,Poor
0x23219,Standard
0x23222,Poor
0x23223,Poor
0x23224,Standard
0x23225,Standard
0x2322e,Standard
0x2322f,Standard
0x23230,Standard
0x23231,Poor
0x2323a,Poor
0x2323b,Standard
0x2323c,Poor
0x2323d,Poor
0x23246,Standard
0x23247,Standard
0x23248,Poor
0x23249,Standard
0x23252,Poor
0x23253,Poor
0x23254,Poor
0x23255,Poor
0x2325e,Poor
0x2325f,Poor
0x23260,Poor
0x23261,Good
0x2326a,Standard
0x2326b,Standard
0x2326c,Standard
0x2326d,Standard
0x23276,Poor
0x23277,Poor
0x23278,Poor
0x23279,Poor
0x23282,Standard
0x23283,Standard
0x23284,Standard
0x23285,Standard
0x2328e,Standard
0x2328f,Standard
0x23290,Standard
0x23291,Standard
0x2329a,Good
0x2329b,Good
0x2329c,Poor
0x2329d,Poor
0x232a6,Poor
0x232a7,Poor
0x232a8,Good
0x232a9,Poor
0x232b2,Standard
0x232b3,Standard
0x232b4,Poor
0x232b5,Standard
0x232be,Standard
0x232bf,Standard
0x232c0,Standard
0x232c1,Standard
0x232ca,Poor
0x232cb,Standard
0x232cc,Poor
0x232cd,Standard
0x232d6,Standard
0x232d7,Standard
0x232d8,Poor
0x232d9,Standard
0x232e2,Poor
0x232e3,Standard
0x232e4,Standard
0x232e5,Standard
0x232ee,Poor
0x232ef,Poor
0x232f0,Poor
0x232f1,Poor
0x232fa,Standard
0x232fb,Poor
0x232fc,Standard
0x232fd,Poor
0x23306,Standard
0x23307,Standard
0x23308,Standard
0x23309,Standard
0x23312,Standard
0x23313,Poor
0x23314,Standard
0x23315,Poor
0x2331e,Standard
0x2331f,Poor
0x23320,Standard
0x23321,Poor
0x2332a,Standard
0x2332b,Standard
0x2332c,Standard
0x2332d,Poor
0x23336,Standard
0x23337,Poor
0x23338,Standard
0x23339,Standard
0x23342,Poor
0x23343,Poor
0x23344,Poor
0x23345,Poor
0x2334e,Standard
0x2334f,Standard
0x23350,Standard
0x23351,Poor
0x2335a,Standard
0x2335b,Standard
0x2335c,Standard
0x2335d,Poor
0x23366,Poor
0x23367,Poor
0x23368,Poor
0x23369,Poor
0x23372,Standard
0x23373,Poor
0x23374,Poor
0x23375,Poor
0x2337e,Poor
0x2337f,Good
0x23380,Poor
0x23381,Poor
0x2338a,Poor
0x2338b,Poor
0x2338c,Poor
0x2338d,Poor
0x23396,Poor
0x23397,Poor
0x23398,Poor
0x23399,Poor
0x233a2,Poor
0x233a3,Standard
0x233a4,Standard
0x233a5,Standard
0x233ae,Standard
0x233af,Standard
0x233b0,Poor
0x233b1,Standard
0x233ba,Good
0x233bb,Standard
0x233bc,Poor
0x233bd,Poor
0x233c6,Standard
0x233c7,Poor
0x233c8,Standard
0x233c9,Poor
0x233d2,Poor
0x233d3,Poor
0x233d4,Standard
0x233d5,Standard
0x233de,Poor
0x233df,Standard
0x233e0,Standard
0x233e1,Poor
0x233ea,Standard
0x233eb,Standard
0x233ec,Standard
0x233ed,Poor
0x233f6,Standard
0x233f7,Standard
0x233f8,Standard
0x233f9,Poor
0x23402,Poor
0x23403,Standard
0x23404,Poor
0x23405,Standard
0x2340e,Poor
0x2340f,Standard
0x23410,Poor
0x23411,Poor
0x2341a,Poor
0x2341b,Standard
0x2341c,Standard
0x2341d,Standard
0x23426,Poor
0x23427,Standard
0x23428,Poor
0x23429,Poor
0x23432,Standard
0x23433,Poor
0x23434,Poor
0x23435,Standard
0x2343e,Good
0x2343f,Poor
0x23440,Poor
0x23441,Good
0x2344a,Standard
0x2344b,Poor
0x2344c,Standard
0x2344d,Poor
0x23456,Standard
0x23457,Standard
0x23458,Standard
0x23459,Standard
0x23462,Poor
0x23463,Poor
0x23464,Poor
0x23465,Standard
0x2346e,Poor
0x2346f,Poor
0x23470,Poor
0x23471,Poor
0x2347a,Poor
0x2347b,Poor
0x2347c,Poor
0x2347d,Poor
0x23486,Standard
0x23487,Standard
0x23488,Standard
0x23489,Standard
0x23492,Standard
0x23493,Poor
0x23494,Standard
0x23495,Standard
0x2349e,Standard
0x2349f,Standard
0x234a0,Standard
0x234a1,Standard
0x234aa,Standard
0x234ab,Standard
0x234ac,Standard
0x234ad,Standard
0x234b6,Poor
0x234b7,Standard
0x234b8,Poor
0x234b9,Poor
0x234c2,Standard
0x234c3,Standard
0x234c4,Standard
0x234c5,Standard
0x234ce,Standard
0x234cf,Standard
0x234d0,Standard
0x234d1,Standard
0x234da,Standard
0x234db,Standard
0x234dc,Poor
0x234dd,Standard
0x234e6,Good
0x234e7,Standard
0x234e8,Good
0x234e9,Standard
0x234f2,Poor
0x234f3,Poor
0x234f4,Poor
0x234f5,Poor
0x234fe,Poor
0x234ff,Standard
0x23500,Poor
0x23501,Poor
0x2350a,Standard
0x2350b,Standard
0x2350c,Standard
0x2350d,Standard
0x23516,Poor
0x23517,Poor
0x23518,Poor
0x23519,Poor
0x23522,Standard
0x23523,Poor
0x23524,Poor
0x23525,Poor
0x2352e,Poor
0x2352f,Poor
0x23530,Poor
0x23531,Poor
0x2353a,Standard
0x2353b,Poor
0x2353c,Standard
0x2353d,Poor
0x23546,Standard
0x23547,Standard
0x23548,Standard
0x23549,Poor
0x23552,Standard
0x23553,Standard
0x23554,Standard
0x23555,Standard
0x2355e,Standard
0x2355f,Standard
0x23560,Standard
0x23561,Standard
0x2356a,Standard
0x2356b,Poor
0x2356c,Poor
0x2356d,Standard
0x23576,Standard
0x23577,Standard
0x23578,Standard
0x23579,Standard
0x23582,Poor
0x23583,Poor
0x23584,Standard
0x23585,Poor
0x2358e,Standard
0x2358f,Standard
0x23590,Standard
0x23591,Poor
0x2359a,Standard
0x2359b,Standard
0x2359c,Standard
0x2359d,Standard
0x235a6,Standard
0x235a7,Standard
0x235a8,Standard
0x235a9,Standard
0x235b2,Standard
0x235b3,Standard
0x235b4,Standard
0x235b5,Standard
0x235be,Standard
0x235bf,Standard
0x235c0,Standard
0x235c1,Standard
0x235ca,Standard
0x235cb,Poor
0x235cc,Standard
0x235cd,Standard
0x235d6,Standard
0x235d7,Standard
0x235d8,Poor
0x235d9,Poor
0x235e2,Standard
0x235e3,Standard
0x235e4,Standard
0x235e5,Standard
0x235ee,Poor
0x235ef,Poor
0x235f0,Poor
0x235f1,Poor
0x235fa,Poor
0x235fb,Standard
0x235fc,Standard
0x235fd,Standard
0x23606,Poor
0x23607,Good
0x23608,Poor
0x23609,Poor
0x23612,Standard
0x23613,Poor
0x23614,Standard
0x23615,Standard
0x2361e,Standard
0x2361f,Standard
0x23620,Poor
0x23621,Standard
0x2362a,Poor
0x2362b,Poor
0x2362c,Standard
0x2362d,Standard
0x23636,Poor
0x23637,Poor
0x23638,Poor
0x23639,Standard
0x23642,Standard
0x23643,Standard
0x23644,Standard
0x23645,Poor
0x2364e,Standard
0x2364f,Standard
0x23650,Standard
0x23651,Standard
0x2365a,Poor
0x2365b,Poor
0x2365c,Standard
0x2365d,Poor
0x23666,Poor
0x23667,Poor
0x23668,Poor
0x23669,Poor
0x23672,Standard
0x23673,Standard
0x23674,Standard
0x23675,Standard
0x2367e,Standard
0x2367f,Poor
0x23680,Standard
0x23681,Poor
0x2368a,Good
0x2368b,Poor
0x2368c,Poor
0x2368d,Poor
0x23696,Poor
0x23697,Standard
0x23698,Standard
0x23699,Standard
0x236a2,Standard
0x236a3,Standard
0x236a4,Standard
0x236a5,Poor
0x236ae,Poor
0x236af,Poor
0x236b0,Poor
0x236b1,Poor
0x236ba,Poor
0x236bb,Poor
0x236bc,Standard
0x236bd,Standard
0x236c6,Poor
0x236c7,Standard
0x236c8,Standard
0x236c9,Standard
0x236d2,Standard
0x236d3,Standard
0x236d4,Standard
0x236d5,Standard
0x236de,Standard
0x236df,Standard
0x236e0,Standard
0x236e1,Standard
0x236ea,Standard
0x236eb,Standard
0x236ec,Poor
0x236ed,Poor
0x236f6,Standard
0x236f7,Standard
0x236f8,Poor
0x236f9,Standard
0x23702,Poor
0x23703,Standard
0x23704,Standard
0x23705,Poor
0x2370e,Poor
0x2370f,Poor
0x23710,Standard
0x23711,Standard
0x2371a,Standard
0x2371b,Standard
0x2371c,Standard
0x2371d,Standard
0x23726,Standard
0x23727,Standard
0x23728,Standard
0x23729,Poor
0x23732,Standard
0x23733,Standard
0x23734,Poor
0x23735,Poor
0x2373e,Poor
0x2373f,Poor
0x23740,Poor
0x23741,Poor
0x2374a,Poor
0x2374b,Standard
0x2374c,Standard
0x2374d,Standard
0x23756,Poor
0x23757,Poor
0x23758,Poor
0x23759,Poor
0x23762,Good
0x23763,Good
0x23764,Poor
0x23765,Poor
0x2376e,Standard
0x2376f,Poor
0x23770,Standard
0x23771,Poor
0x2377a,Poor
0x2377b,Poor
0x2377c,Poor
0x2377d,Poor
0x23786,Poor
0x23787,Standard
0x23788,Poor
0x23789,Poor
0x23792,Standard
0x23793,Standard
0x23794,Standard
0x23795,Standard
0x2379e,Poor
0x2379f,Poor
0x237a0,Poor
0x237a1,Good
0x237aa,Standard
0x237ab,Standard
0x237ac,Standard
0x237ad,Standard
0x237b6,Standard
0x237b7,Standard
0x237b8,Standard
0x237b9,Standard
0x237c2,Standard
0x237c3,Poor
0x237c4,Poor
0x237c5,Poor
0x237ce,Good
0x237cf,Poor
0x237d0,Poor
0x237d1,Poor
0x237da,Poor
0x237db,Poor
0x237dc,Poor
0x237dd,Poor
0x237e6,Standard
0x237e7,Standard
0x237e8,Poor
0x237e9,Standard
0x237f2,Poor
0x237f3,Poor
0x237f4,Poor
0x237f5,Standard
0x237fe,Poor
0x237ff,Standard
0x23800,Standard
0x23801,Standard
0x2380a,Poor
0x2380b,Standard
0x2380c,Poor
0x2380d,Standard
0x23816,Poor
0x23817,Standard
0x23818,Standard
0x23819,Poor
0x23822,Poor
0x23823,Poor
0x23824,Standard
0x23825,Standard
0x2382e,Poor
0x2382f,Poor
0x23830,Good
0x23831,Good
0x2383a,Standard
0x2383b,Standard
0x2383c,Standard
0x2383d,Poor
0x23846,Standard
0x23847,Standard
0x23848,Poor
0x23849,Poor
0x23852,Poor
0x23853,Standard
0x23854,Standard
0x23855,Standard
0x2385e,Standard
0x2385f,Standard
0x23860,Standard
0x23861,Standard
0x2386a,Standard
0x2386b,Standard
0x2386c,Standard
0x2386d,Poor
0x23876,Standard
0x23877,Standard
0x23878,Standard
0x23879,Poor
0x23882,Standard
0x23883,Standard
0x23884,Poor
0x23885,Standard
0x2388e,Standard
0x2388f,Standard
0x23890,Standard
0x23891,Standard
0x2389a,Good
0x2389b,Poor
0x2389c,Poor
0x2389d,Standard
0x238a6,Poor
0x238a7,Standard
0x238a8,Poor
0x238a9,Poor
0x238b2,Poor
0x238b3,Standard
0x238b4,Standard
0x238b5,Standard
0x238be,Standard
0x238bf,Standard
0x238c0,Standard
0x238c1,Poor
0x238ca,Standard
0x238cb,Standard
0x238cc,Poor
0x238cd,Poor
0x238d6,Standard
0x238d7,Standard
0x238d8,Standard
0x238d9,Standard
0x238e2,Standard
0x238e3,Standard
0x238e4,Poor
0x238e5,Standard
0x238ee,Standard
0x238ef,Poor
0x238f0,Poor
0x238f1,Poor
0x238fa,Poor
0x238fb,Poor
0x238fc,Poor
0x238fd,Standard
0x23906,Poor
0x23907,Poor
0x23908,Standard
0x23909,Standard
0x23912,Poor
0x23913,Poor
0x23914,Good
0x23915,Good
0x2391e,Poor
0x2391f,Standard
0x23920,Standard
0x23921,Standard
0x2392a,Poor
0x2392b,Poor
0x2392c,Poor
0x2392d,Poor
0x23936,Standard
0x23937,Poor
0x23938,Poor
0x23939,Poor
0x23942,Standard
0x23943,Standard
0x23944,Standard
0x23945,Standard
0x2394e,Poor
0x2394f,Poor
0x23950,Poor
0x23951,Poor
0x2395a,Poor
0x2395b,Standard
0x2395c,Poor
0x2395d,Poor
0x23966,Standard
0x23967,Standard
0x23968,Standard
0x23969,Standard
0x23972,Standard
0x23973,Poor
0x23974,Poor
0x23975,Standard
0x2397e,Poor
0x2397f,Poor
0x23980,Standard
0x23981,Poor
0x2398a,Standard
0x2398b,Poor
0x2398c,Standard
0x2398d,Standard
0x23996,Standard
0x23997,Poor
0x23998,Poor
0x23999,Standard
0x239a2,Poor
0x239a3,Poor
0x239a4,Poor
0x239a5,Poor
0x239ae,Standard
0x239af,Standard
0x239b0,Standard
0x239b1,Standard
0x239ba,Standard
0x239bb,Poor
0x239bc,Standard
0x239bd,Standard
0x239c6,Good
0x239c7,Standard
0x239c8,Poor
0x239c9,Poor
0x239d2,Standard
0x239d3,Standard
0x239d4,Standard
0x239d5,Standard
0x239de,Standard
0x239df,Poor
0x239e0,Standard
0x239e1,Standard
0x239ea,Poor
0x239eb,Poor
0x239ec,Poor
0x239ed,Poor
0x239f6,Poor
0x239f7,Standard
0x239f8,Poor
0x239f9,Poor
0x23a02,Poor
0x23a03,Poor
0x23a04,Poor
0x23a05,Poor
0x23a0e,Poor
0x23a0f,Poor
0x23a10,Poor
0x23a11,Poor
0x23a1a,Standard
0x23a1b,Standard
0x23a1c,Standard
0x23a1d,Standard
0x23a26,Standard
0x23a27,Poor
0x23a28,Standard
0x23a29,Standard
0x23a32,Standard
0x23a33,Poor
0x23a34,Poor
0x23a35,Standard
0x23a3e,Poor
0x23a3f,Poor
0x23a40,Poor
0x23a41,Standard
0x23a4a,Poor
0x23a4b,Poor
0x23a4c,Poor
0x23a4d,Poor
0x23a56,Standard
0x23a57,Poor
0x23a58,Poor
0x23a59,Poor
0x23a62,Poor
0x23a63,Poor
0x23a64,Poor
0x23a65,Poor
0x23a6e,Standard
0x23a6f,Standard
0x23a70,Standard
0x23a71,Standard
0x23a7a,Standard
0x23a7b,Poor
0x23a7c,Standard
0x23a7d,Poor
0x23a86,Standard
0x23a87,Standard
0x23a88,Standard
0x23a89,Standard
0x23a92,Standard
0x23a93,Poor
0x23a94,Poor
0x23a95,Standard
0x23a9e,Poor
0x23a9f,Standard
0x23aa0,Poor
0x23aa1,Standard
0x23aaa,Poor
0x23aab,Standard
0x23aac,Standard
0x23aad,Poor
0x23ab6,Poor
0x23ab7,Standard
0x23ab8,Standard
0x23ab9,Standard
0x23ac2,Poor
0x23ac3,Poor
0x23ac4,Poor
0x23ac5,Poor
0x23ace,Standard
0x23acf,Standard
0x23ad0,Poor
0x23ad1,Standard
0x23ada,Standard
0x23adb,Poor
0x23adc,Poor
0x23add,Standard
0x23ae6,Poor
0x23ae7,Poor
0x23ae8,Poor
0x23ae9,Poor
0x23af2,Standard
0x23af3,Poor
0x23af4,Standard
0x23af5,Poor
0x23afe,Poor
0x23aff,Poor
0x23b00,Poor
0x23b01,Poor
0x23b0a,Standard
0x23b0b,Standard
0x23b0c,Standard
0x23b0d,Standard
0x23b16,Standard
0x23b17,Standard
0x23b18,Standard
0x23b19,Poor
0x23b22,Poor
0x23b23,Standard
0x23b24,Poor
0x23b25,Good
0x23b2e,Standard
0x23b2f,Standard
0x23b30,Standard
0x23b31,Standard
0x23b3a,Poor
0x23b3b,Poor
0x23b3c,Poor
0x23b3d,Poor
0x23b46,Standard
0x23b47,Standard
0x23b48,Standard
0x23b49,Standard
0x23b52,Poor
0x23b53,Poor
0x23b54,Poor
0x23b55,Poor
0x23b5e,Poor
0x23b5f,Poor
0x23b60,Poor
0x23b61,Poor
0x23b6a,Poor
0x23b6b,Poor
0x23b6c,Poor
0x23b6d,Poor
0x23b76,Standard
0x23b77,Standard
0x23b78,Standard
0x23b79,Standard
0x23b82,Standard
0x23b83,Poor
0x23b84,Standard
0x23b85,Standard
0x23b8e,Standard
0x23b8f,Standard
0x23b90,Standard
0x23b91,Standard
0x23b9a,Standard
0x23b9b,Standard
0x23b9c,Standard
0x23b9d,Standard
0x23ba6,Standard
0x23ba7,Standard
0x23ba8,Standard
0x23ba9,Standard
0x23bb2,Poor
0x23bb3,Standard
0x23bb4,Standard
0x23bb5,Standard
0x23bbe,Poor
0x23bbf,Poor
0x23bc0,Standard
0x23bc1,Poor
0x23bca,Poor
0x23bcb,Poor
0x23bcc,Poor
0x23bcd,Good
0x23bd6,Standard
0x23bd7,Standard
0x23bd8,Standard
0x23bd9,Standard
0x23be2,Standard
0x23be3,Poor
0x23be4,Poor
0x23be5,Poor
0x23bee,Poor
0x23bef,Poor
0x23bf0,Poor
0x23bf1,Standard
0x23bfa,Good
0x23bfb,Poor
0x23bfc,Standard
0x23bfd,Poor
0x23c06,Standard
0x23c07,Standard
0x23c08,Poor
0x23c09,Standard
0x23c12,Poor
0x23c13,Poor
0x23c14,Poor
0x23c15,Standard
0x23c1e,Poor
0x23c1f,Standard
0x23c20,Poor
0x23c21,Poor
0x23c2a,Standard
0x23c2b,Standard
0x23c2c,Standard
0x23c2d,Standard
0x23c36,Good
0x23c37,Poor
0x23c38,Poor
0x23c39,Poor
0x23c42,Standard
0x23c43,Standard
0x23c44,Standard
0x23c45,Standard
0x23c4e,Standard
0x23c4f,Poor
0x23c50,Good
0x23c51,Standard
0x23c5a,Standard
0x23c5b,Standard
0x23c5c,Standard
0x23c5d,Poor
0x23c66,Poor
0x23c67,Poor
0x23c68,Poor
0x23c69,Poor
0x23c72,Standard
0x23c73,Standard
0x23c74,Standard
0x23c75,Standard
0x23c7e,Standard
0x23c7f,Standard
0x23c80,Standard
0x23c81,Standard
0x23c8a,Poor
0x23c8b,Standard
0x23c8c,Standard
0x23c8d,Poor
0x23c96,Poor
0x23c97,Standard
0x23c98,Standard
0x23c99,Poor
0x23ca2,Poor
0x23ca3,Standard
0x23ca4,Standard
0x23ca5,Standard
0x23cae,Standard
0x23caf,Poor
0x23cb0,Standard
0x23cb1,Standard
0x23cba,Standard
0x23cbb,Standard
0x23cbc,Standard
0x23cbd,Standard
0x23cc6,Poor
0x23cc7,Poor
0x23cc8,Poor
0x23cc9,Poor
0x23cd2,Standard
0x23cd3,Poor
0x23cd4,Standard
0x23cd5,Standard
0x23cde,Poor
0x23cdf,Poor
0x23ce0,Poor
0x23ce1,Good
0x23cea,Poor
0x23ceb,Standard
0x23cec,Poor
0x23ced,Standard
0x23cf6,Poor
0x23cf7,Poor
0x23cf8,Poor
0x23cf9,Poor
0x23d02,Standard
0x23d03,Standard
0x23d04,Poor
0x23d05,Standard
0x23d0e,Poor
0x23d0f,Poor
0x23d10,Poor
0x23d11,Poor
0x23d1a,Standard
0x23d1b,Standard
0x23d1c,Standard
0x23d1d,Poor
0x23d26,Standard
0x23d27,Standard
0x23d28,Standard
0x23d29,Standard
0x23d32,Poor
0x23d33,Poor
0x23d34,Poor
0x23d35,Poor
0x23d3e,Standard
0x23d3f,Standard
0x23d40,Standard
0x23d41,Poor
0x23d4a,Poor
0x23d4b,Poor
0x23d4c,Poor
0x23d4d,Poor
0x23d56,Poor
0x23d57,Standard
0x23d58,Poor
0x23d59,Standard
0x23d62,Standard
0x23d63,Poor
0x23d64,Standard
0x23d65,Poor
0x23d6e,Standard
0x23d6f,Standard
0x23d70,Standard
0x23d71,Standard
0x23d7a,Standard
0x23d7b,Standard
0x23d7c,Standard
0x23d7d,Poor
0x23d86,Standard
0x23d87,Standard
0x23d88,Poor
0x23d89,Standard
0x23d92,Poor
0x23d93,Poor
0x23d94,Standard
0x23d95,Standard
0x23d9e,Poor
0x23d9f,Poor
0x23da0,Poor
0x23da1,Good
0x23daa,Standard
0x23dab,Standard
0x23dac,Standard
0x23dad,Standard
0x23db6,Poor
0x23db7,Good
0x23db8,Standard
0x23db9,Poor
0x23dc2,Poor
0x23dc3,Poor
0x23dc4,Poor
0x23dc5,Poor
0x23dce,Poor
0x23dcf,Poor
0x23dd0,Poor
0x23dd1,Poor
0x23dda,Standard
0x23ddb,Standard
0x23ddc,Poor
0x23ddd,Standard
0x23de6,Poor
0x23de7,Standard
0x23de8,Standard
0x23de9,Standard
0x23df2,Standard
0x23df3,Standard
0x23df4,Standard
0x23df5,Standard
0x23dfe,Standard
0x23dff,Standard
0x23e00,Standard
0x23e01,Standard
0x23e0a,Poor
0x23e0b,Standard
0x23e0c,Poor
0x23e0d,Standard
0x23e16,Poor
0x23e17,Poor
0x23e18,Standard
0x23e19,Poor
0x23e22,Poor
0x23e23,Poor
0x23e24,Poor
0x23e25,Poor
0x23e2e,Good
0x23e2f,Poor
0x23e30,Standard
0x23e31,Poor
0x23e3a,Poor
0x23e3b,Poor
0x23e3c,Poor
0x23e3d,Poor
0x23e46,Poor
0x23e47,Standard
0x23e48,Poor
0x23e49,Standard
0x23e52,Standard
0x23e53,Standard
0x23e54,Standard
0x23e55,Standard
0x23e5e,Poor
0x23e5f,Standard
0x23e60,Standard
0x23e61,Standard
0x23e6a,Standard
0x23e6b,Standard
0x23e6c,Poor
0x23e6d,Standard
0x23e76,Standard
0x23e77,Poor
0x23e78,Standard
0x23e79,Standard
0x23e82,Standard
0x23e83,Standard
0x23e84,Standard
0x23e85,Standard
0x23e8e,Standard
0x23e8f,Standard
0x23e90,Poor
0x23e91,Poor
0x23e9a,Poor
0x23e9b,Good
0x23e9c,Standard
0x23e9d,Good
0x23ea6,Poor
0x23ea7,Good
0x23ea8,Good
0x23ea9,Poor
0x23eb2,Poor
0x23eb3,Standard
0x23eb4,Standard
0x23eb5,Standard
0x23ebe,Poor
0x23ebf,Poor
0x23ec0,Standard
0x23ec1,Standard
0x23eca,Standard
0x23ecb,Standard
0x23ecc,Standard
0x23ecd,Standard
0x23ed6,Standard
0x23ed7,Standard
0x23ed8,Standard
0x23ed9,Standard
0x23ee2,Standard
0x23ee3,Poor
0x23ee4,Poor
0x23ee5,Poor
0x23eee,Standard
0x23eef,Standard
0x23ef0,Standard
0x23ef1,Standard
0x23efa,Standard
0x23efb,Poor
0x23efc,Standard
0x23efd,Standard
0x23f06,Standard
0x23f07,Standard
0x23f08,Poor
0x23f09,Standard
0x23f12,Standard
0x23f13,Standard
0x23f14,Standard
0x23f15,Standard
0x23f1e,Poor
0x23f1f,Poor
0x23f20,Standard
0x23f21,Poor
0x23f2a,Standard
0x23f2b,Standard
0x23f2c,Standard
0x23f2d,Standard
0x23f36,Standard
0x23f37,Standard
0x23f38,Standard
0x23f39,Standard
0x23f42,Poor
0x23f43,Standard
0x23f44,Standard
0x23f45,Standard
0x23f4e,Poor
0x23f4f,Poor
0x23f50,Poor
0x23f51,Standard
0x23f5a,Standard
0x23f5b,Poor
0x23f5c,Standard
0x23f5d,Poor
0x23f66,Standard
0x23f67,Poor
0x23f68,Poor
0x23f69,Poor
0x23f72,Standard
0x23f73,Standard
0x23f74,Standard
0x23f75,Poor
0x23f7e,Poor
0x23f7f,Poor
0x23f80,Good
0x23f81,Poor
0x23f8a,Standard
0x23f8b,Standard
0x23f8c,Standard
0x23f8d,Standard
0x23f96,Good
0x23f97,Poor
0x23f98,Poor
0x23f99,Standard
0x23fa2,Standard
0x23fa3,Standard
0x23fa4,Standard
0x23fa5,Standard
0x23fae,Standard
0x23faf,Standard
0x23fb0,Standard
0x23fb1,Poor
0x23fba,Poor
0x23fbb,Poor
0x23fbc,Good
0x23fbd,Poor
0x23fc6,Standard
0x23fc7,Standard
0x23fc8,Standard
0x23fc9,Poor
0x23fd2,Poor
0x23fd3,Poor
0x23fd4,Poor
0x23fd5,Poor
0x23fde,Standard
0x23fdf,Poor
0x23fe0,Poor
0x23fe1,Poor
0x23fea,Standard
0x23feb,Standard
0x23fec,Standard
0x23fed,Standard
0x23ff6,Standard
0x23ff7,Standard
0x23ff8,Standard
0x23ff9,Standard
0x24002,Good
0x24003,Poor
0x24004,Poor
0x24005,Poor
0x2400e,Standard
0x2400f,Poor
0x24010,Standard
0x24011,Standard
0x2401a,Poor
0x2401b,Poor
0x2401c,Poor
0x2401d,Poor
0x24026,Poor
0x24027,Poor
0x24028,Standard
0x24029,Poor
0x24032,Poor
0x24033,Standard
0x24034,Poor
0x24035,Poor
0x2403e,Poor
0x2403f,Good
0x24040,Poor
0x24041,Poor
0x2404a,Poor
0x2404b,Standard
0x2404c,Standard
0x2404d,Standard
0x24056,Standard
0x24057,Poor
0x24058,Standard
0x24059,Standard
0x24062,Poor
0x24063,Poor
0x24064,Poor
0x24065,Poor
0x2406e,Poor
0x2406f,Poor
0x24070,Poor
0x24071,Poor
0x2407a,Standard
0x2407b,Standard
0x2407c,Poor
0x2407d,Poor
0x24086,Standard
0x24087,Poor
0x24088,Standard
0x24089,Standard
0x24092,Poor
0x24093,Poor
0x24094,Standard
0x24095,Standard
0x2409e,Poor
0x2409f,Standard
0x240a0,Standard
0x240a1,Poor
0x240aa,Poor
0x240ab,Poor
0x240ac,Poor
0x240ad,Poor
0x240b6,Standard
0x240b7,Standard
0x240b8,Standard
0x240b9,Poor
0x240c2,Standard
0x240c3,Standard
0x240c4,Standard
0x240c5,Standard
0x240ce,Poor
0x240cf,Poor
0x240d0,Poor
0x240d1,Poor
0x240da,Standard
0x240db,Poor
0x240dc,Poor
0x240dd,Standard
0x240e6,Poor
0x240e7,Poor
0x240e8,Poor
0x240e9,Poor
0x240f2,Poor
0x240f3,Poor
0x240f4,Poor
0x240f5,Standard
0x240fe,Standard
0x240ff,Poor
0x24100,Poor
0x24101,Poor
0x2410a,Poor
0x2410b,Standard
0x2410c,Standard
0x2410d,Standard
0x24116,Poor
0x24117,Good
0x24118,Poor
0x24119,Poor
0x24122,Poor
0x24123,Poor
0x24124,Poor
0x24125,Poor
0x2412e,Poor
0x2412f,Poor
0x24130,Poor
0x24131,Standard
0x2413a,Poor
0x2413b,Poor
0x2413c,Standard
0x2413d,Poor
0x24146,Standard
0x24147,Standard
0x24148,Poor
0x24149,Standard
0x24152,Poor
0x24153,Poor
0x24154,Poor
0x24155,Poor
0x2415e,Poor
0x2415f,Poor
0x24160,Standard
0x24161,Standard
0x2416a,Standard
0x2416b,Standard
0x2416c,Standard
0x2416d,Poor
0x24176,Poor
0x24177,Poor
0x24178,Poor
0x24179,Poor
0x24182,Standard
0x24183,Poor
0x24184,Standard
0x24185,Standard
0x2418e,Poor
0x2418f,Good
0x24190,Good
0x24191,Poor
0x2419a,Standard
0x2419b,Standard
0x2419c,Standard
0x2419d,Standard
0x241a6,Poor
0x241a7,Poor
0x241a8,Poor
0x241a9,Poor
0x241b2,Standard
0x241b3,Standard
0x241b4,Standard
0x241b5,Standard
0x241be,Standard
0x241bf,Standard
0x241c0,Standard
0x241c1,Poor
0x241ca,Standard
0x241cb,Standard
0x241cc,Standard
0x241cd,Poor
0x241d6,Poor
0x241d7,Standard
0x241d8,Standard
0x241d9,Poor
0x241e2,Poor
0x241e3,Standard
0x241e4,Poor
0x241e5,Standard
0x241ee,Poor
0x241ef,Poor
0x241f0,Poor
0x241f1,Standard
0x241fa,Poor
0x241fb,Poor
0x241fc,Standard
0x241fd,Poor
0x24206,Poor
0x24207,Poor
0x24208,Standard
0x24209,Standard
0x24212,Standard
0x24213,Standard
0x24214,Standard
0x24215,Standard
0x2421e,Poor
0x2421f,Standard
0x24220,Standard
0x24221,Poor
0x2422a,Standard
0x2422b,Standard
0x2422c,Poor
0x2422d,Poor
0x24236,Poor
0x24237,Poor
0x24238,Poor
0x24239,Poor
0x24242,Standard
0x24243,Standard
0x24244,Poor
0x24245,Standard
0x2424e,Poor
0x2424f,Poor
0x24250,Poor
0x24251,Poor
0x2425a,Poor
0x2425b,Poor
0x2425c,Poor
0x2425d,Poor
0x24266,Poor
0x24267,Standard
0x24268,Standard
0x24269,Poor
0x24272,Standard
0x24273,Standard
0x24274,Poor
0x24275,Standard
0x2427e,Standard
0x2427f,Standard
0x24280,Standard
0x24281,Standard
0x2428a,Standard
0x2428b,Standard
0x2428c,Poor
0x2428d,Standard
0x24296,Standard
