ID,Predicted_Credit_Score
0x24c33,Standard
0x24c32,Standard
0xe523,Standard
0xe522,Standard
0x1ab23,Standard
0x1ab22,Standard
0xa84b,Standard
0xa84a,Standard
0x11223,Standard
0x11222,Standard
0x18d83,Standard
0x18d82,Standard
0x1f4bb,Standard
0x1f4ba,Standard
0x23e17,Standard
0x23e16,Standard
0x1a95b,Standard
0x1a95a,Standard
0x1f053,Standard
0x1f052,Standard
0x1d49f,Standard
0x1d49e,Standard
0x1d3f7,Standard
0x1d3f6,Standard
0x20c07,Standard
0x20c06,Standard
0x1b783,Standard
0x1b782,Standard
0x1251f,Standard
0x1251e,Standard
0x14f4f,Standard
0x14f4e,Standard
0x219b7,Standard
0x219b6,Standard
0xac5f,Standard
0xac5e,Standard
0x69c3,Standard
0x69c2,Standard
0x9483,Standard
0x9482,Standard
0x1d91f,Standard
0x1d91e,Standard
0x21b7,Standard
0x21b6,Standard
0x337b,Standard
0x337a,Standard
0x396f,Standard
0x396e,Standard
0x1921b,Standard
0x1921a,Standard
0x226a7,Standard
0x226a6,Standard
0xb553,Standard
0xb552,Standard
0x19623,Standard
0x19622,Standard
0x1ab83,Standard
0x1ab82,Standard
0x1962f,Standard
0x1962e,Standard
0x8dcf,Standard
0x8dce,Standard
0x208cb,Standard
0x208ca,Standard
0x13c17,Standard
0x13c16,Standard
0x23937,Standard
0x23936,Standard
0x1adc3,Standard
0x1adc2,Standard
0x25e03,Standard
0x25e02,Standard
0x1daab,Standard
0x1daaa,Standard
0x1197f,Standard
0x1197e,Standard
0x1ae5f,Standard
0x1ae5e,Standard
0x8e0b,Standard
0x8e0a,Standard
0x3f87,Standard
0x3f86,Standard
0x8c5b,Standard
0x8c5a,Standard
0x6477,Standard
0x6476,Standard
0x1f317,Standard
0x1f316,Standard
0xd9bf,Standard
0xd9be,Standard
0x19083,Standard
0x19082,Standard
0x741f,Standard
0x741e,Standard
0x2319f,Standard
0x2319e,Standard
0x57c3,Standard
0x57c2,Standard
0x3c87,Standard
0x3c86,Standard
0x12f3f,Standard
0x12f3e,Standard
0x1326f,Standard
0x1326e,Standard
0x1e48f,Standard
0x1e48e,Standard
0x1a1db,Standard
0x1a1da,Standard
0x1dfbb,Standard
0x1dfba,Standard
0x8a57,Standard
0x8a56,Standard
0x6dfb,Standard
0x6dfa,Standard
0x17a3,Standard
0x17a2,Standard
0x37a7,Standard
0x37a6,Standard
0x11787,Standard
0x11786,Standard
0xceeb,Standard
0xceea,Standard
0x1a0bb,Standard
0x1a0ba,Standard
0x25f8f,Standard
0x25f8e,Standard
0x170d3,Standard
0x170d2,Standard
0x1bcdb,Standard
0x1bcda,Standard
0x17e5f,Standard
0x17e5e,Standard
0x19b4b,Standard
0x19b4a,Standard
0x23bb3,Standard
0x23bb2,Standard
0x24033,Standard
0x24032,Standard
0xddc7,Standard
0xddc6,Standard
0x1471b,Standard
0x1471a,Standard
0xc123,Standard
0xc122,Standard
0x191eb,Standard
0x191ea,Standard
0xca9b,Standard
0xca9a,Standard
0x1c8b7,Standard
0x1c8b6,Standard
0x18b67,Standard
0x18b66,Standard
0x172bf,Standard
0x172be,Standard
0x1a73f,Standard
0x1a73e,Standard
0x1863,Standard
0x1862,Standard
0x1c107,Standard
0x1c106,Standard
0x57b7,Standard
0x57b6,Standard
0xb727,Standard
0xb726,Standard
0x1ca7f,Standard
0x1ca7e,Standard
0xd81b,Standard
0xd81a,Standard
0xb1b7,Standard
0xb1b6,Standard
0x1d41b,Standard
0x1d41a,Standard
0x9717,Standard
0x9716,Standard
0x16ee7,Standard
0x16ee6,Standard
0x9a2f,Standard
0x9a2e,Standard
0x12d23,Standard
0x12d22,Standard
0xd167,Standard
0xd166,Standard
0x8f43,Standard
0x8f42,Standard
0x9123,Standard
0x9122,Standard
0x167f7,Standard
0x167f6,Standard
0x1267b,Standard
0x1267a,Standard
0x10f53,Standard
0x10f52,Standard
0x19bab,Standard
0x19baa,Standard
0x22c5f,Standard
0x22c5e,Standard
0x21a77,Standard
0x21a76,Standard
0x9e73,Standard
0x9e72,Standard
0x10e7b,Standard
0x10e7a,Standard
0x17fa3,Standard
0x17fa2,Standard
0x7287,Standard
0x7286,Standard
0x1d83b,Standard
0x1d83a,Standard
0x235bf,Standard
0x235be,Standard
0x696f,Standard
0x696e,Standard
0x10d07,Standard
0x10d06,Standard
0x8f37,Standard
0x8f36,Standard
0xe74b,Standard
0xe74a,Standard
0x6b8b,Standard
0x6b8a,Standard
0x24d0b,Standard
0x24d0a,Standard
0x43cb,Standard
0x43ca,Standard
0x562b,Standard
0x562a,Standard
0x16947,Standard
0x16946,Standard
0x102e7,Standard
0x102e6,Standard
0xe0a3,Standard
0xe0a2,Standard
0x24fab,Standard
0x24faa,Standard
0x7a67,Standard
0x7a66,Standard
0x93c3,Standard
0x93c2,Standard
0x21e2b,Standard
0x21e2a,Standard
0x1e52b,Standard
0x1e52a,Standard
0x1f6b3,Standard
0x1f6b2,Standard
0x15dbf,Standard
0x15dbe,Standard
0x24267,Standard
0x24266,Standard
0x1672b,Standard
0x1672a,Standard
0x44d3,Standard
0x44d2,Standard
0x14ceb,Standard
0x14cea,Standard
0xbc37,Standard
0xbc36,Standard
0x46d7,Standard
0x46d6,Standard
0x247a7,Standard
0x247a6,Standard
0x74af,Standard
0x74ae,Standard
0x233eb,Standard
0x233ea,Standard
0x1d547,Standard
0x1d546,Standard
0x15afb,Standard
0x15afa,Standard
0x104eb,Standard
0x104ea,Standard
0x18bbb,Standard
0x18bba,Standard
0x24753,Standard
0x24752,Standard
0x10d8b,Standard
0x10d8a,Standard
0x18dd7,Standard
0x18dd6,Standard
0xf0e7,Standard
0xf0e6,Standard
0x1f23,Standard
0x1f22,Standard
0x1d7f3,Standard
0x1d7f2,Standard
0x5ddb,Standard
0x5dda,Standard
0x24093,Standard
0x24092,Standard
0xc177,Standard
0xc176,Standard
0x7203,Standard
0x7202,Standard
0x23763,Standard
0x23762,Standard
0x24acb,Standard
0x24aca,Standard
0x1c8ff,Standard
0x1c8fe,Standard
0x1357b,Standard
0x1357a,Standard
0x117ff,Standard
0x117fe,Standard
0x1c1af,Standard
0x1c1ae,Standard
0x23a57,Standard
0x23a56,Standard
0x20d03,Standard
0x20d02,Standard
0x4323,Standard
0x4322,Standard
0x1104f,Standard
0x1104e,Standard
0x1b6e7,Standard
0x1b6e6,Standard
0x1b5eb,Standard
0x1b5ea,Standard
0x21dd7,Standard
0x21dd6,Standard
0xfa47,Standard
0xfa46,Standard
0x2e3b,Standard
0x2e3a,Standard
0x865b,Standard
0x865a,Standard
0x1bad7,Standard
0x1bad6,Standard
0x1e7b,Standard
0x1e7a,Standard
0x1c6b,Standard
0x1c6a,Standard
0x14c43,Standard
0x14c42,Standard
0x15edf,Standard
0x15ede,Standard
0x75ff,Standard
0x75fe,Standard
0x774f,Standard
0x774e,Standard
0x1f4eb,Standard
0x1f4ea,Standard
0x16e4b,Standard
0x16e4a,Standard
0x1ef87,Standard
0x1ef86,Standard
0x20403,Standard
0x20402,Standard
0x120e7,Standard
0x120e6,Standard
0x2118f,Standard
0x2118e,Standard
0x1065f,Standard
0x1065e,Standard
0xd59f,Standard
0xd59e,Standard
0x6ea3,Standard
0x6ea2,Standard
0xc237,Standard
0xc236,Standard
0xe4e7,Standard
0xe4e6,Standard
0x1980f,Standard
0x1980e,Standard
0x1b453,Standard
0x1b452,Standard
0x251d3,Standard
0x251d2,Standard
0xb0f7,Standard
0xb0f6,Standard
0x19923,Standard
0x19922,Standard
0x1cdeb,Standard
0x1cdea,Standard
0x23c73,Standard
0x23c72,Standard
0x405f,Standard
0x405e,Standard
0x19fbf,Standard
0x19fbe,Standard
0x5b83,Standard
0x5b82,Standard
0x229bf,Standard
0x229be,Standard
0x10a07,Standard
0x10a06,Standard
0x1093b,Standard
0x1093a,Standard
0x220b3,Standard
0x220b2,Standard
0xceaf,Standard
0xceae,Standard
0x1e2eb,Standard
0x1e2ea,Standard
0x217fb,Standard
0x217fa,Standard
0x22827,Standard
0x22826,Standard
0x1e483,Standard
0x1e482,Standard
0x1f893,Standard
0x1f892,Standard
0xdbff,Standard
0xdbfe,Standard
0x2308b,Standard
0x2308a,Standard
0x25617,Standard
0x25616,Standard
0x12de3,Standard
0x12de2,Standard
0x1452f,Standard
0x1452e,Standard
0xbb5f,Standard
0xbb5e,Standard
0xae27,Standard
0xae26,Standard
0xa6bf,Standard
0xa6be,Standard
0x4b93,Standard
0x4b92,Standard
0xda8b,Standard
0xda8a,Standard
0x1fcb,Standard
0x1fca,Standard
0x991b,Standard
0x991a,Standard
0xd38f,Standard
0xd38e,Standard
0x20133,Standard
0x20132,Standard
0x24d23,Standard
0x24d22,Standard
0x18117,Standard
0x18116,Standard
0x1f2f,Standard
0x1f2e,Standard
0x4917,Standard
0x4916,Standard
0x14de7,Standard
0x14de6,Standard
0x1d043,Standard
0x1d042,Standard
0x1dca3,Standard
0x1dca2,Standard
0x1765b,Standard
0x1765a,Standard
0x1b1b3,Standard
0x1b1b2,Standard
0x1d37f,Standard
0x1d37e,Standard
0x1f1bb,Standard
0x1f1ba,Standard
0x91fb,Standard
0x91fa,Standard
0x12543,Standard
0x12542,Standard
0x2023b,Standard
0x2023a,Standard
0x21f87,Standard
0x21f86,Standard
0x146df,Standard
0x146de,Standard
0x1c6bf,Standard
0x1c6be,Standard
0x122d3,Standard
0x122d2,Standard
0x185c7,Standard
0x185c6,Standard
0x1615b,Standard
0x1615a,Standard
0xcabf,Standard
0xcabe,Standard
0x14cf7,Standard
0x14cf6,Standard
0x10227,Standard
0x10226,Standard
0x18def,Standard
0x18dee,Standard
0x14f97,Standard
0x14f96,Standard
0x2368b,Standard
0x2368a,Standard
0x19b27,Standard
0x19b26,Standard
0x23e3b,Standard
0x23e3a,Standard
0x3153,Standard
0x3152,Standard
0x4b63,Standard
0x4b62,Standard
0x4383,Standard
0x4382,Standard
0x2560b,Standard
0x2560a,Standard
0x1bd17,Standard
0x1bd16,Standard
0xd7f7,Standard
0xd7f6,Standard
0xbd63,Standard
0xbd62,Standard
0xa2cf,Standard
0xa2ce,Standard
0x243cf,Standard
0x243ce,Standard
0x5b47,Standard
0x5b46,Standard
0x174f3,Standard
0x174f2,Standard
0x24f9f,Standard
0x24f9e,Standard
0x20caf,Standard
0x20cae,Standard
0xca83,Standard
0xca82,Standard
0x1959f,Standard
0x1959e,Standard
0x23e77,Standard
0x23e76,Standard
0x206d3,Standard
0x206d2,Standard
0x1ff77,Standard
0x1ff76,Standard
0x1bf4b,Standard
0x1bf4a,Standard
0x1758f,Standard
0x1758e,Standard
0x2451f,Standard
0x2451e,Standard
0x6687,Standard
0x6686,Standard
0x13c3b,Standard
0x13c3a,Standard
0x164eb,Standard
0x164ea,Standard
0x12b2b,Standard
0x12b2a,Standard
0xe997,Standard
0xe996,Standard
0xe61f,Standard
0xe61e,Standard
0x25143,Standard
0x25142,Standard
0x17457,Standard
0x17456,Standard
0x13dbb,Standard
0x13dba,Standard
0x24f7b,Standard
0x24f7a,Standard
0xfd6b,Standard
0xfd6a,Standard
0x150cf,Standard
0x150ce,Standard
0x18cf3,Standard
0x18cf2,Standard
0x1806f,Standard
0x1806e,Standard
0x7167,Standard
0x7166,Standard
0x1dc2b,Standard
0x1dc2a,Standard
0x110df,Standard
0x110de,Standard
0x519f,Standard
0x519e,Standard
0x22a5b,Standard
0x22a5a,Standard
0x15b5b,Standard
0x15b5a,Standard
0x183ff,Standard
0x183fe,Standard
0x87b7,Standard
0x87b6,Standard
0x7d7f,Standard
0x7d7e,Standard
0xc79b,Standard
0xc79a,Standard
0x1402b,Standard
0x1402a,Standard
0x18a77,Standard
0x18a76,Standard
0x1d037,Standard
0x1d036,Standard
0x196bf,Standard
0x196be,Standard
0x2454f,Standard
0x2454e,Standard
0x31bf,Standard
0x31be,Standard
0x14a6f,Standard
0x14a6e,Standard
0xadd3,Standard
0xadd2,Standard
0x2449b,Standard
0x2449a,Standard
0x1ce0f,Standard
0x1ce0e,Standard
0x490b,Standard
0x490a,Standard
0x8073,Standard
0x8072,Standard
0x213c3,Standard
0x213c2,Standard
0x142cb,Standard
0x142ca,Standard
0xcdef,Standard
0xcdee,Standard
0x1a98b,Standard
0x1a98a,Standard
0x78f3,Standard
0x78f2,Standard
0x204b7,Standard
0x204b6,Standard
0x1153b,Standard
0x1153a,Standard
0xf663,Standard
0xf662,Standard
0x5d3f,Standard
0x5d3e,Standard
0x2037,Standard
0x2036,Standard
0x5f8b,Standard
0x5f8a,Standard
0x1443f,Standard
0x1443e,Standard
0x12b73,Standard
0x12b72,Standard
0x11c67,Standard
0x11c66,Standard
0xc7a7,Standard
0xc7a6,Standard
0x200f7,Standard
0x200f6,Standard
0x192b7,Standard
0x192b6,Standard
0x171b7,Standard
0x171b6,Standard
0x1998f,Standard
0x1998e,Standard
0x4edb,Standard
0x4eda,Standard
0x22dc7,Standard
0x22dc6,Standard
0x21d6b,Standard
0x21d6a,Standard
0x20f43,Standard
0x20f42,Standard
0x1e4e3,Standard
0x1e4e2,Standard
0x19daf,Standard
0x19dae,Standard
0x23a6f,Standard
0x23a6e,Standard
0x4593,Standard
0x4592,Standard
0x5a6f,Standard
0x5a6e,Standard
0xde7b,Standard
0xde7a,Standard
0x7743,Standard
0x7742,Standard
0x3c0f,Standard
0x3c0e,Standard
0x1e24f,Standard
0x1e24e,Standard
0x1f647,Standard
0x1f646,Standard
0x1f7d3,Standard
0x1f7d2,Standard
0x723f,Standard
0x723e,Standard
0x246cf,Standard
0x246ce,Standard
0xfbeb,Standard
0xfbea,Standard
0x4377,Standard
0x4376,Standard
0x535b,Standard
0x535a,Standard
0xac77,Standard
0xac76,Standard
0xa1a3,Standard
0xa1a2,Standard
0xce4f,Standard
0xce4e,Standard
0x23dcf,Standard
0x23dce,Standard
0x189db,Standard
0x189da,Standard
0x1c56f,Standard
0x1c56e,Standard
0x3927,Standard
0x3926,Standard
0xee77,Standard
0xee76,Standard
0x50bb,Standard
0x50ba,Standard
0x3edf,Standard
0x3ede,Standard
0x17223,Standard
0x17222,Standard
0x1624b,Standard
0x1624a,Standard
0x23f97,Standard
0x23f96,Standard
0x27c3,Standard
0x27c2,Standard
0x274b,Standard
0x274a,Standard
0x110bb,Standard
0x110ba,Standard
0x67ef,Standard
0x67ee,Standard
0x9543,Standard
0x9542,Standard
0x25a2b,Standard
0x25a2a,Standard
0x2095b,Standard
0x2095a,Standard
0x1395f,Standard
0x1395e,Standard
0xa263,Standard
0xa262,Standard
0x11793,Standard
0x11792,Standard
0x796b,Standard
0x796a,Standard
0x44df,Standard
0x44de,Standard
0x22a8b,Standard
0x22a8a,Standard
0x22a97,Standard
0x22a96,Standard
0x1dcaf,Standard
0x1dcae,Standard
0x25b3f,Standard
0x25b3e,Standard
0x11d7b,Standard
0x11d7a,Standard
0x136a7,Standard
0x136a6,Standard
0x1fe63,Standard
0x1fe62,Standard
0x20217,Standard
0x20216,Standard
0x4e1b,Standard
0x4e1a,Standard
0xb223,Standard
0xb222,Standard
0x1f0cb,Standard
0x1f0ca,Standard
0x259d7,Standard
0x259d6,Standard
0xe3eb,Standard
0xe3ea,Standard
0x20ab7,Standard
0x20ab6,Standard
0x423f,Standard
0x423e,Standard
0x826b,Standard
0x826a,Standard
0x200eb,Standard
0x200ea,Standard
0x25d07,Standard
0x25d06,Standard
0x234db,Standard
0x234da,Standard
0xdd4f,Standard
0xdd4e,Standard
0x22143,Standard
0x22142,Standard
0x166d7,Standard
0x166d6,Standard
0x6bf7,Standard
0x6bf6,Standard
0x24c3f,Standard
0x24c3e,Standard
0x22b93,Standard
0x22b92,Standard
0xcc57,Standard
0xcc56,Standard
0x71eb,Standard
0x71ea,Standard
0x25a73,Standard
0x25a72,Standard
0x17d6f,Standard
0x17d6e,Standard
0x249c3,Standard
0x249c2,Standard
0x23d63,Standard
0x23d62,Standard
0x21d47,Standard
0x21d46,Standard
0x105b7,Standard
0x105b6,Standard
0x17eb,Standard
0x17ea,Standard
0x16dbb,Standard
0x16dba,Standard
0x20a03,Standard
0x20a02,Standard
0xe29b,Standard
0xe29a,Standard
0x13c47,Standard
0x13c46,Standard
0x205d7,Standard
0x205d6,Standard
0x22f23,Standard
0x22f22,Standard
0x13737,Standard
0x13736,Standard
0x1d8ef,Standard
0x1d8ee,Standard
0xdb33,Standard
0xdb32,Standard
0x225cf,Standard
0x225ce,Standard
0x206a3,Standard
0x206a2,Standard
0x1fd2b,Standard
0x1fd2a,Standard
0x22f9b,Standard
0x22f9a,Standard
0x1c623,Standard
0x1c622,Standard
0x24cb7,Standard
0x24cb6,Standard
0x1dd1b,Standard
0x1dd1a,Standard
0x24333,Standard
0x24332,Standard
0x11b53,Standard
0x11b52,Standard
0xd1df,Standard
0xd1de,Standard
0x164d3,Standard
0x164d2,Standard
0x1303b,Standard
0x1303a,Standard
0x1f84b,Standard
0x1f84a,Standard
0x1a7db,Standard
0x1a7da,Standard
0x1e64b,Standard
0x1e64a,Standard
0xadaf,Standard
0xadae,Standard
0x19b03,Standard
0x19b02,Standard
0x24723,Standard
0x24722,Standard
0x1a11b,Standard
0x1a11a,Standard
0x17cf7,Standard
0x17cf6,Standard
0x355b,Standard
0x355a,Standard
0x16b4b,Standard
0x16b4a,Standard
0xfed3,Standard
0xfed2,Standard
0x15567,Standard
0x15566,Standard
0x20a9f,Standard
0x20a9e,Standard
0x10287,Standard
0x10286,Standard
0x1f4df,Standard
0x1f4de,Standard
0xad97,Standard
0xad96,Standard
0x4a07,Standard
0x4a06,Standard
0x370b,Standard
0x370a,Standard
0x76ef,Standard
0x76ee,Standard
0x15bd3,Standard
0x15bd2,Standard
0x1767,Standard
0x1766,Standard
0x1f233,Standard
0x1f232,Standard
0xd137,Standard
0xd136,Standard
0x233c7,Standard
0x233c6,Standard
0x2f5b,Standard
0x2f5a,Standard
0x18f27,Standard
0x18f26,Standard
0x14bcb,Standard
0x14bca,Standard
0x80f7,Standard
0x80f6,Standard
0xb9c7,Standard
0xb9c6,Standard
0xb613,Standard
0xb612,Standard
0x2103f,Standard
0x2103e,Standard
0xeae7,Standard
0xeae6,Standard
0x1ad3,Standard
0x1ad2,Standard
0x1c617,Standard
0x1c616,Standard
0x14e17,Standard
0x14e16,Standard
0x10a67,Standard
0x10a66,Standard
0x1e8c7,Standard
0x1e8c6,Standard
0x71df,Standard
0x71de,Standard
0x1af1f,Standard
0x1af1e,Standard
0x1b85b,Standard
0x1b85a,Standard
0x18acb,Standard
0x18aca,Standard
0x1a26b,Standard
0x1a26a,Standard
0x1b1d7,Standard
0x1b1d6,Standard
0x1ea83,Standard
0x1ea82,Standard
0x1dc8b,Standard
0x1dc8a,Standard
0x22857,Standard
0x22856,Standard
0x242df,Standard
0x242de,Standard
0x1f947,Standard
0x1f946,Standard
0x9843,Standard
0x9842,Standard
0x1311f,Standard
0x1311e,Standard
0x639f,Standard
0x639e,Standard
0x20de7,Standard
0x20de6,Standard
0x1a7e7,Standard
0x1a7e6,Standard
0x238fb,Standard
0x238fa,Standard
0x118a7,Standard
0x118a6,Standard
0x5163,Standard
0x5162,Standard
0x16323,Standard
0x16322,Standard
0xe98b,Standard
0xe98a,Standard
0x1078b,Standard
0x1078a,Standard
0x1fd67,Standard
0x1fd66,Standard
0x141c3,Standard
0x141c2,Standard
0xdc0b,Standard
0xdc0a,Standard
0xd26f,Standard
0xd26e,Standard
0x1b7b3,Standard
0x1b7b2,Standard
0x1c593,Standard
0x1c592,Standard
0xec4f,Standard
0xec4e,Standard
0xba03,Standard
0xba02,Standard
0x1f503,Standard
0x1f502,Standard
0x4cd7,Standard
0x4cd6,Standard
0x159e7,Standard
0x159e6,Standard
0x71bb,Standard
0x71ba,Standard
0x753f,Standard
0x753e,Standard
0x1075b,Standard
0x1075a,Standard
0x1f143,Standard
0x1f142,Standard
0x3ce7,Standard
0x3ce6,Standard
0x101c7,Standard
0x101c6,Standard
0x513f,Standard
0x513e,Standard
0x1e807,Standard
0x1e806,Standard
0x15bf7,Standard
0x15bf6,Standard
0x1690b,Standard
0x1690a,Standard
0x1c3a7,Standard
0x1c3a6,Standard
0x1c1bb,Standard
0x1c1ba,Standard
0x3363,Standard
0x3362,Standard
0x21f3f,Standard
0x21f3e,Standard
0x1da03,Standard
0x1da02,Standard
0x36ab,Standard
0x36aa,Standard
0x4f17,Standard
0x4f16,Standard
0x10ca7,Standard
0x10ca6,Standard
0x102db,Standard
0x102da,Standard
0x13daf,Standard
0x13dae,Standard
0xac47,Standard
0xac46,Standard
0x1d4f,Standard
0x1d4e,Standard
0x12d17,Standard
0x12d16,Standard
0x56bb,Standard
0x56ba,Standard
0xdd73,Standard
0xdd72,Standard
0x8c4f,Standard
0x8c4e,Standard
0x2335b,Standard
0x2335a,Standard
0x1882b,Standard
0x1882a,Standard
0x217cb,Standard
0x217ca,Standard
0x4f77,Standard
0x4f76,Standard
0x1986f,Standard
0x1986e,Standard
0xebb3,Standard
0xebb2,Standard
0xd6a7,Standard
0xd6a6,Standard
0x92af,Standard
0x92ae,Standard
0x14a27,Standard
0x14a26,Standard
0x152f7,Standard
0x152f6,Standard
0xc7cb,Standard
0xc7ca,Standard
0x1d29b,Standard
0x1d29a,Standard
0x22803,Standard
0x22802,Standard
0x234e7,Standard
0x234e6,Standard
0x143c7,Standard
0x143c6,Standard
0xe88f,Standard
0xe88e,Standard
0x1c75b,Standard
0x1c75a,Standard
0x15f93,Standard
0x15f92,Standard
0x18cdb,Standard
0x18cda,Standard
0x1c5f,Standard
0x1c5e,Standard
0x15687,Standard
0x15686,Standard
0x13a4f,Standard
0x13a4e,Standard
0x18753,Standard
0x18752,Standard
0x112fb,Standard
0x112fa,Standard
0xfdd7,Standard
0xfdd6,Standard
0x1008f,Standard
0x1008e,Standard
0xe1ff,Standard
0xe1fe,Standard
0x256cb,Standard
0x256ca,Standard
0x14e5f,Standard
0x14e5e,Standard
0x23ceb,Standard
0x23cea,Standard
0x4797,Standard
0x4796,Standard
0x255e7,Standard
0x255e6,Standard
0x199b3,Standard
0x199b2,Standard
0x2391f,Standard
0x2391e,Standard
0x1686f,Standard
0x1686e,Standard
0x22c6b,Standard
0x22c6a,Standard
0x188af,Standard
0x188ae,Standard
0x1d9f7,Standard
0x1d9f6,Standard
0x1aadb,Standard
0x1aada,Standard
0x1b387,Standard
0x1b386,Standard
0x558f,Standard
0x558e,Standard
0x9a23,Standard
0x9a22,Standard
0x23697,Standard
0x23696,Standard
0x973b,Standard
0x973a,Standard
0x8c07,Standard
0x8c06,Standard
0x23f1f,Standard
0x23f1e,Standard
0x22d73,Standard
0x22d72,Standard
0x15c87,Standard
0x15c86,Standard
0x133cb,Standard
0x133ca,Standard
0x3b97,Standard
0x3b96,Standard
0x1a62b,Standard
0x1a62a,Standard
0x4aaf,Standard
0x4aae,Standard
0x1d2bf,Standard
0x1d2be,Standard
0x1b993,Standard
0x1b992,Standard
0xa323,Standard
0xa322,Standard
0x81ab,Standard
0x81aa,Standard
0x19abb,Standard
0x19aba,Standard
0x1b0ff,Standard
0x1b0fe,Standard
0x8913,Standard
0x8912,Standard
0x1087b,Standard
0x1087a,Standard
0xea93,Standard
0xea92,Standard
0x2e2f,Standard
0x2e2e,Standard
0x21fe7,Standard
0x21fe6,Standard
0x9e7f,Standard
0x9e7e,Standard
0x173bb,Standard
0x173ba,Standard
0x157b3,Standard
0x157b2,Standard
0x13ad3,Standard
0x13ad2,Standard
0x67bf,Standard
0x67be,Standard
0x111b7,Standard
0x111b6,Standard
0x1ab3b,Standard
0x1ab3a,Standard
0x162f,Standard
0x162e,Standard
0x23ae7,Standard
0x23ae6,Standard
0x218eb,Standard
0x218ea,Standard
0x23e83,Standard
0x23e82,Standard
0x1d1f3,Standard
0x1d1f2,Standard
0x13c9b,Standard
0x13c9a,Standard
0x2022f,Standard
0x2022e,Standard
0x1e31b,Standard
0x1e31a,Standard
0x186db,Standard
0x186da,Standard
0x1d607,Standard
0x1d606,Standard
0xa383,Standard
0xa382,Standard
0x3fdb,Standard
0x3fda,Standard
0x2128b,Standard
0x2128a,Standard
0x61a7,Standard
0x61a6,Standard
0xb3d3,Standard
0xb3d2,Standard
0x1c4df,Standard
0x1c4de,Standard
0x16887,Standard
0x16886,Standard
0xb1e7,Standard
0xb1e6,Standard
0x10f17,Standard
0x10f16,Standard
0x9933,Standard
0x9932,Standard
0x21eaf,Standard
0x21eae,Standard
0x1fd1f,Standard
0x1fd1e,Standard
0xaddf,Standard
0xadde,Standard
0x191df,Standard
0x191de,Standard
0x1b69f,Standard
0x1b69e,Standard
0xf477,Standard
0xf476,Standard
0x22a67,Standard
0x22a66,Standard
0x162cf,Standard
0x162ce,Standard
0x1e357,Standard
0x1e356,Standard
0x9b37,Standard
0x9b36,Standard
0x3b4f,Standard
0x3b4e,Standard
0x21a2f,Standard
0x21a2e,Standard
0x30ab,Standard
0x30aa,Standard
0xdc83,Standard
0xdc82,Standard
0x1743f,Standard
0x1743e,Standard
0x2263b,Standard
0x2263a,Standard
0x1f743,Standard
0x1f742,Standard
0x24207,Standard
0x24206,Standard
0x24ab3,Standard
0x24ab2,Standard
0xe1f3,Standard
0xe1f2,Standard
0x60b7,Standard
0x60b6,Standard
0x7737,Standard
0x7736,Standard
0x182a3,Standard
0x182a2,Standard
0xb127,Standard
0xb126,Standard
0x7227,Standard
0x7226,Standard
0x1b8f7,Standard
0x1b8f6,Standard
0x10f6b,Standard
0x10f6a,Standard
0x3fe7,Standard
0x3fe6,Standard
0x6177,Standard
0x6176,Standard
0x1ed8f,Standard
0x1ed8e,Standard
0x1743,Standard
0x1742,Standard
0x1011f,Standard
0x1011e,Standard
0x189f3,Standard
0x189f2,Standard
0x1d2a7,Standard
0x1d2a6,Standard
0x10a2b,Standard
0x10a2a,Standard
0x204cf,Standard
0x204ce,Standard
0x159cf,Standard
0x159ce,Standard
0xdf47,Standard
0xdf46,Standard
0xc0ab,Standard
0xc0aa,Standard
0x12207,Standard
0x12206,Standard
0xabf3,Standard
0xabf2,Standard
0x861f,Standard
0x861e,Standard
0x1f677,Standard
0x1f676,Standard
0x186f,Standard
0x186e,Standard
0x1bc9f,Standard
0x1bc9e,Standard
0x9c33,Standard
0x9c32,Standard
0x11c97,Standard
0x11c96,Standard
0xf2af,Standard
0xf2ae,Standard
0x25b87,Standard
0x25b86,Standard
0x6c93,Standard
0x6c92,Standard
0x157ef,Standard
0x157ee,Standard
0x19d67,Standard
0x19d66,Standard
0x16503,Standard
0x16502,Standard
0x1e87,Standard
0x1e86,Standard
0x550b,Standard
0x550a,Standard
0x192cf,Standard
0x192ce,Standard
0x16f17,Standard
0x16f16,Standard
0x1c1eb,Standard
0x1c1ea,Standard
0x381f,Standard
0x381e,Standard
0x13167,Standard
0x13166,Standard
0x39b7,Standard
0x39b6,Standard
0x9663,Standard
0x9662,Standard
0x946b,Standard
0x946a,Standard
0x83d3,Standard
0x83d2,Standard
0x13fef,Standard
0x13fee,Standard
0xb163,Standard
0xb162,Standard
0x11dcf,Standard
0x11dce,Standard
0x19047,Standard
0x19046,Standard
0x208b,Standard
0x208a,Standard
0xf5f7,Standard
0xf5f6,Standard
0x1d97,Standard
0x1d96,Standard
0x18273,Standard
0x18272,Standard
0x246ff,Standard
0x246fe,Standard
0x55bf,Standard
0x55be,Standard
0x95f7,Standard
0x95f6,Standard
0xc153,Standard
0xc152,Standard
0x13773,Standard
0x13772,Standard
0x6ccf,Standard
0x6cce,Standard
0xf723,Standard
0xf722,Standard
0x1677,Standard
0x1676,Standard
0x19cd7,Standard
0x19cd6,Standard
0xf2df,Standard
0xf2de,Standard
0x7e9f,Standard
0x7e9e,Standard
0x15387,Standard
0x15386,Standard
0x7d67,Standard
0x7d66,Standard
